Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Vega J.; Murari A.; Dormido-Canto S.; Rattá G.A.; Gelfusa M.; Mailloux J.; Abid N.; Abraham K.; Abreu P.; Adabonyan O.; Adrich P.; Afanasev V.; Afzal M.; Ahlgren T.; Aho-Mantila L.; Aiba N.; Airila M.; Akhtar M.; Albanese R.; Alderson-Martin M.; Alegre D.; Aleiferis S.; Aleksa A.; Alekseev A.G.; Alessi E.; Aleynikov P.; Algualcil J.; Ali M.; Allinson M.; Alper B.; Alves E.; Ambrosino G.; Ambrosino R.; Amosov V.; Sundén E.A.; Andrew P.; Angelini B.M.; Angioni C.; Antoniou I.; Appel L.C.; Appelbee C.; Aria S.; Ariola M.; Artaserse G.; Arter W.; Artigues V.; Asakura N.; Ash A.; Ashikawa N.; Aslanyan V.; Astrain M.; Asztalos O.; Auld D.; Auriemma F.; Austin Y.; Avotina L.; Aymerich E.; Baciero A.; Bairaktaris F.; Balbin J.; Balbinot L.; Balboa I.; Balden M.; Balshaw C.; Balshaw N.; Bandaru V.K.; Banks J.; Baranov Y.F.; Barcellona C.; Barnard A.; Barnard M.; Barnsley R.; Barth A.; Baruzzo M.; Barwell S.; Bassan M.; Batista A.; Batistoni P.; Baumane L.; Bauvir B.; Baylor L.; Beaumont P.S.; Beckett D.; Begolli A.; Beidler M.; Bekris N.; Beldishevski M.; Belli E.; Belli F.; Belonohy É.; Yaala M.B.; Benayas J.; Bentley J.; Bergsaker H.; Bernardo J.; Bernert M.; Berry M.; Bertalot L.; Betar H.; Beurskens M.; Bickerton S.; Bieg B.; Bielecki J.; Bierwage A.; Biewer T.; Bilato R.; Bílková P.; Birkenmeier G.; Bishop H.; Bizarro J.P.S.; Blackburn J.; Blanchard P.; Blatchford P.; Bobkov V.; Boboc A.; Bohm P.; Bohm T.; Bolshakova I.; Bolzonella T.; Bonanomi N.; Bonfiglio D.; Bonnin X.; Bonofiglo P.; Boocock S.; Booth A.; Booth J.; Borba D.; Borodin D.; Borodkina I.; Boulbe C.; Bourdelle C.; Bowden M.; Boyd K.; Božičević Mihalić I.; Bradnam S.C.; Braic V.; Brandt L.; Bravanec R.; Breizman B.; Brett A.; Brezinsek S.; Brix M.; Bromley K.; Brown B.; Brunetti D.; Buckingham R.; Buckley M.; Budny R.; Buermans J.; Bufferand H.; Buratti P.; Burgess A.; Buscarino A.; Busse A.; Butcher D.; de la Cal E.; Calabro G.; Calacci L.; Calado R.; Camenen Y.; Canal G.; Cannas B.; Cappelli M.; Carcangiu S.; Card P.; Cardinali A.; Carman P.; Carnevale D.; Carr M.; Carralero D.; Carraro L.; Carvalho I.S.; Carvalho P.; Casiraghi I.; Casson F.J.; Castaldo C.; Catalan J.P.; Catarino N.; Causa F.; Cavedon M.; Cecconello M.; Challis C.D.; Chamberlain B.; Chang C.S.; Chankin A.; Chapman B.; Chernyshova M.; Chiariello A.; Chmielewski P.; Chomiczewska A.; Chone L.; Ciraolo G.; Ciric D.; Citrin J.; Ciupinski T.; Clark M.; Clarkson R.; Clements C.; Cleverly M.; Coad J.P.; Coates P.; Cobalt A.; Coccorese V.; Coelho R.; Coenen J.W.; Coffey I.H.; Colangeli A.; Colas L.; Collins C.; Collins J.; Collins S.; Conka D.; Conroy S.; Conway B.; Conway N.J.; Coombs D.; Cooper P.; Cooper S.; Corradino C.; Corrigan G.; Coster D.; Cox P.; Craciunescu T.; Cramp S.; Crapper C.; Craven D.; Craven R.; Esposito M.C.; Croci G.; Croft D.; Croitoru A.; Crombé K.; Cronin T.; Cruz N.; Crystal C.; Cseh G.; Cufar A.; Cullen A.; Curuia M.; Czarski T.; Dabirikhah H.; Dal Molin A.; Dale E.; Dalgliesh P.; Dalley S.; Dankowski J.; David P.; Davies A.; Davies S.; Davis G.; Dawson K.; Dawson S.; Day I.E.; De Bock M.; De Temmerman G.; De Tommasi G.; Deakin K.; Deane J.; Dejarnac R.; Del Sarto D.; Delabie E.; Del-Castillo-Negrete D.; Dempsey A.; Dendy R.O.; Devynck P.; Di Siena A.; Di Troia C.; Dickson T.; Dinca P.; Dittmar T.; Dobrashian J.; Doerner R.P.; Donné A.J.H.; Dorling S.; Douai D.; Dowson S.; Doyle R.; Dreval M.; Drewelow P.; Drews P.; Drummond G.; Duckworth P.; Dudding H.; Dumont R.; Dumortier P.; Dunai D.; Dunatov T.; Dunne M.; Duran I.; Durodié F.; Dux R.; Dvornova A.; Eastham R.; Edwards J.; Eich T.; Eichorn A.; Eidietis N.; Eksaeva A.; El Haroun H.; Ellwood G.; Elsmore C.; Embreus O.; Emery S.; Ericsson G.; Eriksson B.; Eriksson F.; Eriksson J.; Eriksson L.G.; Ertmer S.; Esquembri S.; Esquisabel A.L.; Estrada T.; Evans G.; Evans S.; Fable E.; Fagan D.; Faitsch M.; Falessi M.; Fanni A.; Farahani A.; Farquhar I.; Fasoli A.; Faugeras B.; Fazinié S.; Felici F.; Felton R.; Fernandes A.; Fernandes H.; Ferrand J.; Ferreira D.R.; Ferreira J.; Ferro G.; Fessey J.; Ficker O.; Field A.R.; Figueiredo A.; Figueiredo J.; Fil A.; Fil N.; Finburg P.; Fiorucci D.; Fischer U.; Fishpool G.; Fittill L.; Fitzgerald M.; Flammini D.; Flanagan J.; Flinders K.; Foley S.; Fonnesu N.; Fontana M.; Fontdecaba J.M.; Forbes S.; Formisano A.; Fornal T.; Fortuna L.; Fortuna-Zalesna E.; Fortune M.; Fowler C.; Fransson E.; Frassinetti L.; Freisinger M.; Fresa R.; Fridstrom R.; Frigione D.; Fülop T.; Furseman M.; Fusco V.; Futatani S.; Gadariya D.; Gál K.; Galassi D.; Gafézka K.; Galeani S.; Gallart D.; Galvao R.; Gao Y.; Garcia J.; García-Muñoz M.; Gardener M.; Garzotti L.; Gaspar J.; Gatto R.; Gaudio P.; Gear D.; Gebhart T.; Gee S.; George R.; Gerasimov S.N.; Gervasini G.; Gethins M.; Ghani Z.; Gherendi M.; Ghezzi F.; Giacalone J.C.; Giacomelli L.; Giacometti G.; Gibson C.; Gibson K.J.; Gil L.; Gillgren A.; Gin D.; Giovannozzi E.; Giroud C.; Glen R.; Gloggler S.; Goff J.; Gohil P.; Goloborodko V.; Gomes R.; Gonçalves B.; Goniche M.; Goodyear A.; Gore S.; Gorini G.; Gorler T.; Gotts N.; Goulding R.; Gow E.; Graham B.; Graves J.P.; Greuner H.; Grierson B.; Griffiths J.; Griph S.; Grist D.; Gromelski W.; Groth M.; Grove R.; Gruca M.; Guard D.; Gupta N.; Gurl C.; Gusarov A.; Hackett L.; Hacquin S.; Hager R.; Hagg L.; Hakola A.; Halitovs M.; Hall S.; Hall S.A.; Hallworth-Cook S.; Ham C.J.; Hamaguchi D.; Hamed M.; Hamlyn-Harris C.; Hammond K.; Harford E.; Harrison J.R.; Harting D.; Hatano Y.; Hatch D.R.; Haupt T.; Hawes J.; Hawkes N.C.; Hawkins J.; Hayashi T.; Hazael S.; Hazel S.; Heesterman P.; Heidbrink B.; Helou W.; Hemming O.; Henderson S.S.; Henriques R.B.; Hepple D.; Herfindal J.; Hermon G.; Hill J.; Hillesheim J.C.; Hizanidis K.; Hjalmarsson A.; Ho A.; Hobirk J.; Hoenen O.; Hogben C.; Hollingsworth A.; Hollis S.; Hollmann E.; Holzl M.; Homan B.; Hook M.; Hopley D.; Horá:ek J.; Horsley D.; Horsten N.; Horton A.; Horton L.D.; Horvath L.; Hotchin S.; Howell R.; Hu Z.; Huber A.; Huber V.; Huddleston T.; Huijsmans G.T.A.; Huynh P.; Hynes A.; Iliasova M.; lmrie D.; lmrísek M.; lngleby J.; Innocente P.; Björk K.I.; Isernia N.; lvanova-Stanik I.; lvings E.; Jablonski S.; Jachmich S.; Jackson T.; Jacquet P.; Järleblad H.; Jaulmes F.; Rodriguez J.J.; Jepu I.; Joffrin E.; Johnson R.; Johnson T.; Johnston J.; Jones C.; Jones G.; Jones L.; Jones N.; Jones T.; Joyce A.; Juarez R.; Juvonen M.; Kalnina P.; Kaltiaisenaho T.; Kaniewski J.; Kantor A.; Kappatou A.; Karhunen J.; Karkinsky D.; Kashchuk Y.; Kaufman M.; Kaveney G.; Kazakov Y.E.O.; Kazantzidis V.; Keeling D.L.; Kelly R.; Kempenaars M.; Kennedy C.; Kennedy D.; Kent J.; Khan K.; Khilkevich E.; Kiefer C.; Kilpeläinen J.; Kim C.; Kim H.-T.; Kim S.H.; King D.B.; King R.; Kinna D.; Kiptily V.G.; Kirjasuo A.; Kirov K.K.; Kirschner A.; kiviniemi T.; Kizane G.; Klas M.; Klepper C.; Klix A.; Kneale G.; Knight M.; Knight P.; Knights R.; Knipe S.; Knolker M.; Knott S.; Kocan M.; Kochl F.; Kodeli I.; Kolesnichenko Y.; Kominis Y.; Kong M.; Korovin V.; Kos B.; Kos D.; Koslowski H.R.; Kotschenreuther M.; Koubiti M.; Kowalska-Strzęciwilk E.; Koziol K.; Krasilnikov A.; Krasilnikov V.; Kresina M.; Krieger K.; Krishnan N.; Krivska A.; Kruezi U.; Ksiézek I.; Kukushkin A.B.; Kumpulainen H.; Kurki-Suonio T.; Kurotaki H.; Kwak S.; Kwon O.J.; Laguardia L.; Lagzdina E.; Lahtinen A.; Laing A.; Lam N.; Lambertz H.T.; Lane B.; Lane C.; Neto E.L.; Łaszyríska E.; Lawson K.D.; Lazaros A.; Lazzaro E.; Learoyd G.; Lee C.; Lee S.E.; Leerink S.; Leeson T.; Lefebvre X.; Leggate H.J.; Lehmann J.; Lehnen M.; Leichtle D.; Leipold F.; Lengar I.; Lennholm M.; Gutierrez E.L.; Lepiavko B.; Leppanen J.; Lerche E.; Lescinskis A.; Lewis J.; Leysen W.; Li L.; Li Y.; Likonen J.; Linsmeier C.; Lipschultz B.; Litaudon X.; Litherland-Smith E.; Liu F.; Loarer T.; Loarte A.; Lobel R.; Lomanowski B.; Lomas P.J.; López J.M.; Lorenzini R.; Loreti S.; Losada U.; Loschiavo V.P.; Loughlin M.; Louka Z.; Lovell J.; Lowe T.; Lowry C.; Lubbad S.; Luce T.; Lucock R.; Lukin A.; Luna C.; de la Luna E.; Lungaroni M.; Lungu C.P.; Lunt T.; Lutsenko V.; Lyons B.; Lyssoivan A.; Machielsen M.; Macusova E.; Mäenpää R.; Maggi C.F.; Maggiora R.; Magness M.; Mahesan S.; Maier H.; Maingi R.; Malinowski K.; Manas P.; Mantica P.; Mantsinen M.J.; Manyer J.; Manzanares A.; Maquet P.; Marceca G.; Marcenko N.; Marchetto C.; Marchuk O.; Mariani A.; Mariano G.; Marin M.; Marinelli M.; Markovič T.; Marocco D.; Marot L.; Marsden S.; Marsh J.; Marshall R.; Martellucci L.; Martin A.; Martin A.J.; Martone R.; Maruyama S.; Maslov M.; Masuzaki S.; Matejcik S.; Mattei M.; Matthews G.F.; Matveev D.; Matveeva E.; Mauriya A.; Maviglia F.; Mayer M.; Mayoral M.-L.; Mazzi S.; Mazzotta C.; McAdams R.; McCarthy P.J.; McClements K.G.; McClenaghan J.; McCullen P.; McDonald D.C.; McGuckin D.; McHugh D.; Mclntyre G.; McKean R.; McKehon J.; McMillan B.; McNamee L.; McShee A.; Meakins A.; Medley S.; Meekes C.J.; Meghani K.; Meigs A.G.; Meisl G.; Meitner S.; Menmuir S.; Mergia K.; Merriman S.; Mertens P.; Meshchaninov S.; Messiaen A.; Michling R.; Middleton P.; Middleton-Gear D.; Mietelski J.; Milanesio D.; Milani E.; Militello F.; Asp A.M.; Milnes J.; Milocco A.; Miloshevsky G.; Minghao C.; Minucci S.; Miron I.; Miyamoto M.; Mlynář J.; Moiseenko V.; Monaghan P.; Monakhov I.; Moody T.; Moon S.; Mooney R.; Moradi S.; Morales J.; Morales R.B.; Mordijck S.; Moreira L.; Morgan L.; Moro F.; Morris J.; Morrison K.-M.; Moser L.; Moulton D.; Mrowetz T.; Mundy T.; Muraglia M.; Muraro A.; Muthusonai N.; N’Konga B.; Na Y.-S.; Nabais F.; Naden M.; Naish J.; Naish R.; Napoli F.; Nardon E.; Naulin V.; Nave M.F.F.; Nedzelskiy I.; Nemtsev G.; Nesenevich V.; Nestoras I.; Neu R.; Neverov V.S.; Ng S.; Nicassio M.; Nielsen A.H.; Nina D.; Nishijima D.; Noble C.; Nobs C.R.; Nocente M.; Nodwell D.; Nordlund K.; Nordman H.; Normanton R.; Noterdaeme J.M.; Nowak S.; Nunn E.; Nystrom H.; Oberparleiter M.; Obryk B.; O’Callaghan J.; Odupitan T.; Oliver H.J.C.; Olney R.; O’Mullane M.; Ongena J.; Organ E.; Orsitto F.; Orszagh J.; Osborne T.; Otin R.; Otsuka T.; Owen A.; Oya Y.; Oyaizu M.; Paccagnella R.; Pace N.; Packer L.W.; Paige S.; Pajuste E.; Palade D.; Pamela S.J.P.; Panadero N.; Panontin E.; Papadopoulos A.; Papp G.; Papp P.; Parail V.V.; Pardanaud C.; Parisi J.; Diaz F.P.; Parsloe A.; Parsons M.; Parsons N.; Passeri M.; Patel A.; Pau A.; Pautasso G.; Pavlichenko R.; Pavone A.; Pawelec E.; Soldan C.P.; Peacock A.; Pearce M.; Peluso E.; Penot C.; Pepperell K.; Pereira R.; Pereira T.; Cippo E.P.; Pereslavtsev P.; Perez von Thun C.; Pericoli V.; Perry D.; Peterka M.; Petersson P.; Petravich G.; Petrella N.; Peyman M.; Pillon M.; Pinches S.; Pintsuk G.; Pires de Sá W.; Pires dos Reis A.; Piron C.; Piron L.; Pironti A.; Pitts R.; van de Plassche K.L.; Platt N.; Plyusnin V.; Podesta M.; Pokol G.; Poli F.M.; Pompilian O.G.; Popovichev S.; Poradziński M.; Porfiri M.T.; Porkolab M.; Porosnicu C.; Porton M.; Poulipoulis G.; Predebon I.; Prestopino G.; Price C.; Price D.; Price M.; Primetzhofer D.; Prior P.; Provatas G.; Pucella G.; Puglia P.; Purahoo K.; Pusztai I.; Putignano O.; Pütterich T.; Quercia A.; Rachlew E.; Radulescu G.; Radulovic V.; Rainford M.; Raj P.; Ralph G.; Ramogida G.; Rasmussen D.; Rasmussen J.J.; Ratynskaia S.; Rebai M.; Réfy D.; Reichle R.; Reinke M.; Reiser D.; Reux C.; Reynolds S.; Richiusa M.L.; Richyal S.; Rigamonti D.; Rimini F.G.; Risner J.; Riva M.; Rivero-Rodriguez J.; Roach C.M.; Robins R.; Robinson S.; Robson D.; Rodionov R.; Rodrigues P.; Ramos M.R.; Rodriguez-Fernandez P.; Romanelli F.; Romanelli M.; Romanelli S.; Romazanov J.; Rossi R.; Rowe S.; Rowlands D.; Rubel M.; Rubinacci G.; Rubino G.; Ruchko L.; Ruiz M.; Ruiz J.R.; Ruset C.; Rzadkiewicz J.; Saarelma S.; Safi E.; Sahlberg A.; Salewski M.; Salmi A.; Salmon R.; Salzedas F.; Sanders I.; Sandiford D.; Santos B.; Santucci A.; Sarkimaki K.; Sarwar R.; Sarychev I.; Sauter O.; Sauwan P.; Scapin N.; Schluck F.; Schmid K.; Schmuck S.; Schneider M.; Schneider P.A.; Schworer D.; Scott G.; Scott M.; Scraggs D.; Scully S.; Segato M.; Seo J.; Sergienko G.; Sertoli M.; Sharapov S.E.; Shaw A.; Sheikh H.; Sheikh U.; Shepherd A.; Shevelev A.; Shigin P.; Shinohara K.; Shiraiwa S.; Shiraki D.; Short M.; Sias G.; Silburn S.A.; Silva A.; Silva C.; Silva J.; Silvagni D.; Simfukwe D.; Simpson J.; Sinclair D.; Sipilä S.K.; Sips A.C.C.; Sirén P.; Sirinelli A.; Sjöstrand H.; Skinner N.; Slater J.; Smith N.; Smith P.; Snell J.; Snoep G.; Snoj L.; Snyder P.; Soare S.; Solano E.R.; Solokha V.; Somers A.; Sommariva C.; Soni K.; Sorokovoy E.; Sos M.; Sousa J.; Sozzi C.; Spagnolo S.; Spelzini T.; Spineanu F.; Spong D.; Sprada D.; Sridhar S.; Srinivasan C.; Stables G.; Staebler G.; Stamatelatos I.; Stancar Z.; Staniec P.; Stankūnas G.; Stead M.; Stefanikova E.; Stephen A.; Stephens J.; Stevenson P.; Stojanov M.; Strand P.; Strauss H.R.; Strikwerda S.; Ström P.; Stuart C.I.; Studholme W.; Subramani M.; Suchkov E.; Sumida S.; Sun H.J.; Susts T.E.; Svensson J.; Svoboda J.; Sweeney R.; Sytnykov D.; Szabolics T.; Szepesi G.; Tabia B.; Tadić T.; Tál B.; Tala T.; Tallargio A.; Tamain P.; Tan H.; Tanaka K.; Tang W.; Tardocchi M.; Taylor D.; Teimane A.S.; Telesca G.; Teplova N.; Teplukhina A.; Terentyev D.; Terra A.; Terranova D.; Terranova N.; Testa D.; Tholerus E.; Thomas J.; Thoren E.; Thorman A.; Tierens W.; Tinguely R.A.; Tipton A.; Todd H.; Tokitani M.; Tolias P.; Tomes M.; Tookey A.; Torikai Y.; von Toussaint U.; Tsavalas P.; Tskhakaya D.; Turner I.; Turner M.; Turner M.M.; Turnyanskiy M.; Tvalashvili G.; Tyrrell S.; Tyshchenko M.; Uccello A.; Udintsev V.; Urbanczyk G.; Vadgama A.; Valcarcel D.; Valisa M.; Olivares P.V.; Vallhagen O.; Valovič M.; Eester D.V.; Varje J.; Vartanian S.; Vasilopoulou T.; Vayakis G.; Vecsei M.; Vega J.; Ventre S.; Verdoolaege G.; Verona C.; Rinati G.V.; Veshchev E.; Vianello N.; Viezzer E.; Vignitchouk L.; Vila R.; Villari R.; Villone F.; Vincenzi P.; Vinyar I.; Viola B.; Virtanen A.J.; Vitins A.; Vizvary Z.; Vlad G.; Vlad M.; Vondráček P.; de Vries P.; Wakeling B.; Walkden N.R.; Walker M.; Walker R.; Walsh M.; Wang E.; Wang N.; Warder S.; Warren R.; Waterhouse J.; Watts C.; Wauters T.; Weckmann A.; Maxwell H.W.; Weiland M.; Weisen H.; Weiszflog M.; Welch P.; Wendler N.; West A.; Wheatley M.; Wheeler S.; Whitehead A.; Whittaker D.; Widdowson A.; Wiesen S.; Wilkinson J.; Williams J.C.; Willoughby D.; Wilson I.; Wilson J.; Wilson T.; Wischmeier M.; Wise P.; Withenshaw G.; Withycombe A.; Witts D.; Wojcik-Gargula A.; Wolfrum E.; Wood R.; Woodley C.; Woodley R.; Woods B.; Wright J.; Wright J.C.; Xu T.; Yadikin D.; Yajima M.; Yakovenko Y.; Yang Y.; Yanling W.; Yanovskiy V.; Young I.; Young R.; Zabolockis R.J.; Zacks J.; Zagorski R.; Zaitsev F.S.; Zakharov L.; Zarins A.; Fernandez D.Z.; Zastrow K.-D.; Zayachuk Y.";Disruption prediction with artificial intelligence techniques in tokamak plasmas;2022;2-s2.0-85133819618;1;;;;;;;;;;;;;;;
"Carvalho R.P.; Marchiori C.F.N.; Brandell D.; Araujo C.M.";Artificial intelligence driven in-silico discovery of novel organic lithium-ion battery cathodes;2022;2-s2.0-85122505230;1;;;;;;;;;;;;;;;
Adekanbi M.L.;Optimization and digitization of wind farms using internet of things: A review;2021;2-s2.0-85107583461;1;;;;;;;;;;;;;;;
"Fryda L.; Daza C.; Pels J.; Janssen A.; Zwart R.";Lab-scale co-firing of virgin and torrefied bamboo species Guadua angustifolia Kunth as a fuel substitute in coal fired power plants;2014;2-s2.0-84901278012;1;;;;;;;;;;;;;;;
"Do T.-T.-H.; Schnitzer H.; Le T.-H.";A decision support framework considering sustainability for the selection of thermal food processes;2014;2-s2.0-84904259753;1;;;;;;;;;;;;;;;
"Ibrahim B.; Rabelo L.; Gutierrez-Franco E.; Clavijo-Buritica N.";Machine Learning for Short-Term Load Forecasting in Smart Grids;2022;2-s2.0-85141839246;1;;;;;;;;;;;;;;;
"O'Dwyer E.; Pan I.; Acha S.; Shah N.";Smart energy systems for sustainable smart cities: Current developments, trends and future directions;2019;2-s2.0-85059813402;;1;;;;;;;;;;;;;;
"Wang H.; Liu Y.; Zhou B.; Li C.; Cao G.; Voropai N.; Barakhtenko E.";Taxonomy research of artificial intelligence for deterministic solar power forecasting;2020;2-s2.0-85084085397;;1;;;;;;;;;;;;;;
"Luo J.; Wang Z.L.";Recent progress of triboelectric nanogenerators: From fundamental theory to practical applications;2020;2-s2.0-85141341887;;1;;;;;;;;;;;;;;
"Assouline D.; Mohajeri N.; Scartezzini J.-L.";Quantifying rooftop photovoltaic solar energy potential: A machine learning approach;2017;2-s2.0-85006412322;;1;;;;;;;;;;;;;;
"Dong B.; Shi Q.; Yang Y.; Wen F.; Zhang Z.; Lee C.";Technology evolution from self-powered sensors to AIoT enabled smart homes;2021;2-s2.0-85092208862;;1;;;;;;;;;;;;;;
"Sharma P.; Said Z.; Kumar A.; Nižetić S.; Pandey A.; Hoang A.T.; Huang Z.; Afzal A.; Li C.; Le A.T.; Nguyen X.P.; Tran V.D.";Recent Advances in Machine Learning Research for Nanofluid-Based Heat Transfer in Renewable Energy System;2022;2-s2.0-85133700325;;1;;;;;;;;;;;;;;
"Jurado S.; Nebot À.; Mugica F.; Avellana N.";Hybrid methodologies for electricity load forecasting: Entropy-based feature selection with machine learning and soft computing techniques;2015;2-s2.0-84931559849;;1;;;;;;;;;;;;;;
"Nutkiewicz A.; Yang Z.; Jain R.K.";Data-driven Urban Energy Simulation (DUE-S): A framework for integrating engineering simulation and machine learning methods in a multi-scale urban energy modeling workflow;2018;2-s2.0-85048513185;;1;;;;;;;;;;;;;;
"Ramedani Z.; Omid M.; Keyhani A.; Shamshirband S.; Khoshnevisan B.";Potential of radial basis function based support vector regression for global solar radiation prediction;2014;2-s2.0-84905867870;;1;;;;;;;;;;;;;;
"Jamwal A.; Agrawal R.; Sharma M.; Giallanza A.";Industry 4.0 technologies for manufacturing sustainability: A systematic review and future research directions;2021;2-s2.0-85109016225;;1;;;;;;;;;;;;;;
"Shi Z.; Yao W.; Li Z.; Zeng L.; Zhao Y.; Zhang R.; Tang Y.; Wen J.";Artificial intelligence techniques for stability analysis and control in smart grids: Methodologies, applications, challenges and future directions;2020;2-s2.0-85090030802;;1;;;;;;;;;;;;;;
"Zahmatkesh H.; Al-Turjman F.";Fog computing for sustainable smart cities in the IoT era: Caching techniques and enabling technologies - an overview;2020;2-s2.0-85084182624;;1;;;;;;;;;;;;;;
"Rollo F.; Bachechi C.; Po L.";Anomaly Detection and Repairing for Improving Air Quality Monitoring;2023;2-s2.0-85146490040;;;;;1;;;;;;;;;;;
"Fetanat A.; Tayebi M.";Sustainability and resilience-oriented prioritization of oil and gas produced water treatment technologies: A novel decision support system under circular intuitionistic fuzzy set;2023;2-s2.0-85159755751;;;;;1;;;;;;;;;;;
"Prashar N.; Lakra H.S.; Kaur H.; shaw R.";Urban flood resilience: mapping knowledge, trends and structure through bibliometric analysis;2023;2-s2.0-85150716609;;;;;1;;;;;;;;;;;
"Olabi A.G.; Shehata N.; Maghrabie H.M.; Heikal L.A.; Abdelkareem M.A.; Rahman S.M.A.; Shah S.K.; Sayed E.T.";Progress in Solar Thermal Systems and Their Role in Achieving the Sustainable Development Goals;2022;2-s2.0-85144616637;;;;;1;;;;;;;;;;;
"Salas J.; Patterson G.; De Barros Vidal F.";A Systematic Mapping of Artificial Intelligence Solutions for Sustainability Challenges in Latin America and the Caribbean;2022;2-s2.0-85139443127;;;;;1;;;;;;;;;;;
"Bai S.; Zhang J.";Management and information disclosure of electric power environmental and social governance issues in the age of artificial intelligence;2022;2-s2.0-85142174265;;;;;1;;;;;;;;;;;
"Hsu A.; Lili L.; Schletz M.; Yu Z.";Chinese cities as digital environmental governance innovators: Evidence from subnational low-Carbon plans;2023;2-s2.0-85164116862;;;;;1;;;;;;;;;;;
"Qadir A.M.-A.; Fatah A.O.";Platformization and the Metaverse: Opportunities and Challenges for Urban Sustainability and Economic Development;2023;2-s2.0-85171882179;;;;;1;;;;;;;;;;;
"Sun F.; Wang Z.; Huang J.; Diao R.; Zhao Y.; Lan T.";Application of reinforcement learning in planning and operation of new power system towards carbon peaking and neutrality;2023;2-s2.0-85149290321;;;;;1;;;;;;;;;;;
"Hart M.C.G.; Eckhoff S.; Breitner M.H.";Accessible decision support for sustainable energy systems in developing countries;2022;2-s2.0-85144560639;;;;;1;;;;;;;;;;;
"Santoro M.; Mazzetti P.; Nativi S.";Virtual earth cloud: a multi-cloud framework for enabling geosciences digital ecosystems;2023;2-s2.0-85145494077;;;;;1;;;;;;;;;;;
"Yigitcanlar T.; Mehmood R.; Corchado J.M.";Green artificial intelligence: towards an efficient, sustainable and equitable technology for smart cities and futures;2021;2-s2.0-85112466941;;;;;;;;;;;;1;;;;
"Tran D.-H.; Luong D.-L.; Chou J.-S.";Nature-inspired metaheuristic ensemble model for forecasting energy consumption in residential buildings;2020;2-s2.0-85076228940;;;;;;;;;;;;1;;;;
"Cugurullo F.; Acheampong R.A.; Gueriau M.; Dusparic I.";The transition to autonomous cars, the redesign of cities and the future of urban sustainability;2021;2-s2.0-85082648103;;;;;;;;;;;;1;;;;
"Heidari A.; Navimipour N.J.; Unal M.";Applications of ML/DL in the management of smart cities and societies based on new trends in information technologies: A systematic literature review;2022;2-s2.0-85135362056;;;;;;;;;;;;1;;;;
"Marasco D.E.; Kontokosta C.E.";Applications of machine learning methods to identifying and predicting building retrofit opportunities;2016;2-s2.0-84978289388;;;;;;;;;;;;1;;;;
"Singh R.; Sharma R.; Vaseem Akram S.; Gehlot A.; Buddhi D.; Malik P.K.; Arya R.";Highway 4.0: Digitalization of highways for vulnerable road safety development with intelligent IoT sensors and machine learning;2021;2-s2.0-85111074950;;;;;;;;;;;;1;;;;
